,x,y,radius,img_name
3944,1747.0,1042.0,8.0,test_Mix_DPerc5_c_9.dcm
3945,1746.0,1396.0,8.0,test_Mix_DPerc5_c_9.dcm
3946,1746.0,1214.0,8.0,test_Mix_DPerc5_c_9.dcm
3947,1745.0,1537.0,8.0,test_Mix_DPerc5_c_9.dcm
3948,1742.0,997.0,8.0,test_Mix_DPerc5_c_9.dcm
3949,1738.0,1314.0,8.0,test_Mix_DPerc5_c_9.dcm
3950,1731.0,437.0,8.0,test_Mix_DPerc5_c_9.dcm
3951,1730.0,1040.0,8.0,test_Mix_DPerc5_c_9.dcm
3952,1730.0,456.0,8.0,test_Mix_DPerc5_c_9.dcm
3953,1728.0,647.0,8.0,test_Mix_DPerc5_c_9.dcm
3954,1727.0,1187.0,8.0,test_Mix_DPerc5_c_9.dcm
3955,1722.0,1211.0,8.0,test_Mix_DPerc5_c_9.dcm
3956,1717.0,672.0,8.0,test_Mix_DPerc5_c_9.dcm
3957,1714.0,448.0,8.0,test_Mix_DPerc5_c_9.dcm
3958,1707.0,1445.0,8.0,test_Mix_DPerc5_c_9.dcm
3959,1694.0,1090.0,8.0,test_Mix_DPerc5_c_9.dcm
3960,1679.0,1475.0,8.0,test_Mix_DPerc5_c_9.dcm
3961,1669.0,1133.0,8.0,test_Mix_DPerc5_c_9.dcm
3962,1664.0,1669.0,8.0,test_Mix_DPerc5_c_9.dcm
3963,1661.0,1363.0,8.0,test_Mix_DPerc5_c_9.dcm
3964,1629.0,1002.0,8.0,test_Mix_DPerc5_c_9.dcm
3965,1543.0,753.0,8.0,test_Mix_DPerc5_c_9.dcm
3966,1539.0,726.0,8.0,test_Mix_DPerc5_c_9.dcm
3967,1535.0,916.0,128.00000000000006,test_Mix_DPerc75_c_0.dcm
3968,1516.0,1155.0,128.00000000000006,test_Mix_DPerc75_c_0.dcm
3969,1515.0,1290.0,128.00000000000006,test_Mix_DPerc75_c_0.dcm
3970,1579.0,1467.0,90.50966799187813,test_Mix_DPerc75_c_0.dcm
3971,1589.0,642.0,64.00000000000003,test_Mix_DPerc75_c_0.dcm
3972,1681.0,721.0,45.25483399593906,test_Mix_DPerc75_c_0.dcm
3973,1701.0,1108.0,32.00000000000001,test_Mix_DPerc75_c_0.dcm
3974,1699.0,1539.0,32.00000000000001,test_Mix_DPerc75_c_0.dcm
3975,1699.0,767.0,32.00000000000001,test_Mix_DPerc75_c_0.dcm
3976,1685.0,887.0,32.00000000000001,test_Mix_DPerc75_c_0.dcm
3977,1720.0,481.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3978,1715.0,827.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3979,1699.0,1591.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3980,1682.0,1434.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3981,1663.0,650.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3982,1614.0,739.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3983,1521.0,681.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3984,1496.0,757.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3985,1440.0,1405.0,22.627416997969526,test_Mix_DPerc75_c_0.dcm
3986,1731.0,843.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3987,1729.0,1441.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3988,1728.0,948.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3989,1720.0,1483.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3990,1701.0,1169.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3991,1688.0,1634.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3992,1661.0,1241.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3993,1606.0,707.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3994,1604.0,1620.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3995,1563.0,1591.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3996,1526.0,720.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3997,1501.0,731.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3998,1465.0,783.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
3999,1460.0,801.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
4000,1456.0,1478.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
4001,1435.0,1442.0,16.000000000000004,test_Mix_DPerc75_c_0.dcm
4002,1747.0,1368.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4003,1747.0,1353.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4004,1745.0,469.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4005,1741.0,1408.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4006,1739.0,1510.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4007,1738.0,1533.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4008,1738.0,1476.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4009,1738.0,990.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4010,1731.0,930.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4011,1722.0,993.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4012,1716.0,1407.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4013,1705.0,1185.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4014,1693.0,1052.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4015,1687.0,820.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4016,1679.0,1169.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4017,1675.0,1604.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4018,1674.0,1197.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4019,1668.0,1279.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4020,1667.0,1056.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4021,1661.0,1596.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4022,1649.0,1197.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4023,1646.0,1016.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4024,1644.0,1264.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4025,1561.0,1607.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4026,1534.0,1563.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4027,1393.0,1341.0,11.313708498984761,test_Mix_DPerc75_c_0.dcm
4028,1749.0,1561.0,8.0,test_Mix_DPerc75_c_0.dcm
4029,1749.0,450.0,8.0,test_Mix_DPerc75_c_0.dcm
4030,1745.0,929.0,8.0,test_Mix_DPerc75_c_0.dcm
4031,1715.0,1450.0,8.0,test_Mix_DPerc75_c_0.dcm
4032,1703.0,1299.0,8.0,test_Mix_DPerc75_c_0.dcm
4033,1702.0,1625.0,8.0,test_Mix_DPerc75_c_0.dcm
4034,1682.0,1576.0,8.0,test_Mix_DPerc75_c_0.dcm
4035,1681.0,1018.0,8.0,test_Mix_DPerc75_c_0.dcm
4036,1679.0,1564.0,8.0,test_Mix_DPerc75_c_0.dcm
4037,1676.0,1181.0,8.0,test_Mix_DPerc75_c_0.dcm
4038,1673.0,1212.0,8.0,test_Mix_DPerc75_c_0.dcm
4039,1671.0,1034.0,8.0,test_Mix_DPerc75_c_0.dcm
4040,1666.0,1105.0,8.0,test_Mix_DPerc75_c_0.dcm
4041,1657.0,867.0,8.0,test_Mix_DPerc75_c_0.dcm
4042,1654.0,1621.0,8.0,test_Mix_DPerc75_c_0.dcm
4043,1646.0,1281.0,8.0,test_Mix_DPerc75_c_0.dcm
4044,1640.0,1609.0,8.0,test_Mix_DPerc75_c_0.dcm
4045,1579.0,714.0,8.0,test_Mix_DPerc75_c_0.dcm
4046,1564.0,730.0,8.0,test_Mix_DPerc75_c_0.dcm
4047,1442.0,1462.0,8.0,test_Mix_DPerc75_c_0.dcm
4048,1393.0,1226.0,8.0,test_Mix_DPerc75_c_0.dcm
4049,1535.0,919.0,128.00000000000006,test_Mix_DPerc75_c_1.dcm
4050,1516.0,1160.0,128.00000000000006,test_Mix_DPerc75_c_1.dcm
4051,1515.0,1299.0,128.00000000000006,test_Mix_DPerc75_c_1.dcm
4052,1579.0,1477.0,90.50966799187813,test_Mix_DPerc75_c_1.dcm
4053,1590.0,645.0,64.00000000000003,test_Mix_DPerc75_c_1.dcm
4054,1681.0,725.0,45.25483399593906,test_Mix_DPerc75_c_1.dcm
4055,1701.0,1111.0,32.00000000000001,test_Mix_DPerc75_c_1.dcm
4056,1700.0,770.0,32.00000000000001,test_Mix_DPerc75_c_1.dcm
4057,1699.0,1543.0,32.00000000000001,test_Mix_DPerc75_c_1.dcm
4058,1685.0,892.0,32.00000000000001,test_Mix_DPerc75_c_1.dcm
4059,1665.0,650.0,32.00000000000001,test_Mix_DPerc75_c_1.dcm
4060,1721.0,485.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4061,1715.0,830.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4062,1696.0,1642.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4063,1693.0,1047.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4064,1682.0,1437.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4065,1658.0,1245.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4066,1614.0,741.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4067,1513.0,705.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4068,1496.0,760.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4069,1487.0,784.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4070,1443.0,1416.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4071,1431.0,1019.0,22.627416997969526,test_Mix_DPerc75_c_1.dcm
4072,1729.0,1445.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4073,1729.0,957.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4074,1720.0,1487.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4075,1718.0,1151.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4076,1701.0,1173.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4077,1700.0,1599.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4078,1698.0,1583.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4079,1681.0,825.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4080,1677.0,1206.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4081,1617.0,1029.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4082,1600.0,1621.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4083,1529.0,723.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4084,1501.0,733.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4085,1435.0,1445.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4086,1417.0,1000.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4087,1415.0,1395.0,16.000000000000004,test_Mix_DPerc75_c_1.dcm
4088,1747.0,1354.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4089,1745.0,471.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4090,1744.0,1411.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4091,1739.0,1480.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4092,1738.0,1535.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4093,1730.0,934.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4094,1728.0,1511.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4095,1720.0,1001.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4096,1718.0,1410.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4097,1704.0,1303.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4098,1688.0,1294.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4099,1680.0,1173.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4100,1676.0,1608.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4101,1668.0,1283.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4102,1667.0,1060.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4103,1664.0,1272.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4104,1661.0,1599.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4105,1649.0,1181.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4106,1648.0,1201.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4107,1646.0,1021.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4108,1644.0,1266.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4109,1603.0,714.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4110,1387.0,1219.0,11.313708498984761,test_Mix_DPerc75_c_1.dcm
4111,1750.0,1472.0,8.0,test_Mix_DPerc75_c_1.dcm
4112,1749.0,1557.0,8.0,test_Mix_DPerc75_c_1.dcm
4113,1749.0,453.0,8.0,test_Mix_DPerc75_c_1.dcm
4114,1748.0,1382.0,8.0,test_Mix_DPerc75_c_1.dcm
4115,1745.0,1115.0,8.0,test_Mix_DPerc75_c_1.dcm
4116,1745.0,930.0,8.0,test_Mix_DPerc75_c_1.dcm
4117,1745.0,838.0,8.0,test_Mix_DPerc75_c_1.dcm
4118,1744.0,1130.0,8.0,test_Mix_DPerc75_c_1.dcm
4119,1743.0,859.0,8.0,test_Mix_DPerc75_c_1.dcm
4120,1742.0,983.0,8.0,test_Mix_DPerc75_c_1.dcm
4121,1740.0,441.0,8.0,test_Mix_DPerc75_c_1.dcm
4122,1739.0,1304.0,8.0,test_Mix_DPerc75_c_1.dcm
4123,1735.0,998.0,8.0,test_Mix_DPerc75_c_1.dcm
4124,1727.0,1088.0,8.0,test_Mix_DPerc75_c_1.dcm
4125,1722.0,1398.0,8.0,test_Mix_DPerc75_c_1.dcm
4126,1719.0,1314.0,8.0,test_Mix_DPerc75_c_1.dcm
4127,1715.0,1454.0,8.0,test_Mix_DPerc75_c_1.dcm
4128,1712.0,1072.0,8.0,test_Mix_DPerc75_c_1.dcm
4129,1708.0,915.0,8.0,test_Mix_DPerc75_c_1.dcm
4130,1698.0,446.0,8.0,test_Mix_DPerc75_c_1.dcm
4131,1696.0,1020.0,8.0,test_Mix_DPerc75_c_1.dcm
4132,1681.0,1577.0,8.0,test_Mix_DPerc75_c_1.dcm
4133,1681.0,1020.0,8.0,test_Mix_DPerc75_c_1.dcm
4134,1672.0,1038.0,8.0,test_Mix_DPerc75_c_1.dcm
4135,1668.0,773.0,8.0,test_Mix_DPerc75_c_1.dcm
4136,1660.0,1197.0,8.0,test_Mix_DPerc75_c_1.dcm
4137,1646.0,1282.0,8.0,test_Mix_DPerc75_c_1.dcm
4138,1640.0,1617.0,8.0,test_Mix_DPerc75_c_1.dcm
4139,1580.0,718.0,8.0,test_Mix_DPerc75_c_1.dcm
4140,1576.0,754.0,8.0,test_Mix_DPerc75_c_1.dcm
4141,1562.0,731.0,8.0,test_Mix_DPerc75_c_1.dcm
4142,1554.0,1580.0,8.0,test_Mix_DPerc75_c_1.dcm
4143,1517.0,678.0,8.0,test_Mix_DPerc75_c_1.dcm
4144,1442.0,1463.0,8.0,test_Mix_DPerc75_c_1.dcm
4145,1397.0,1232.0,8.0,test_Mix_DPerc75_c_1.dcm
4146,1534.0,926.0,128.00000000000006,test_Mix_DPerc75_c_2.dcm
4147,1516.0,1163.0,128.00000000000006,test_Mix_DPerc75_c_2.dcm
4148,1515.0,1305.0,128.00000000000006,test_Mix_DPerc75_c_2.dcm
4149,1579.0,1476.0,90.50966799187813,test_Mix_DPerc75_c_2.dcm
4150,1590.0,649.0,64.00000000000003,test_Mix_DPerc75_c_2.dcm
4151,1681.0,727.0,45.25483399593906,test_Mix_DPerc75_c_2.dcm
4152,1701.0,1113.0,32.00000000000001,test_Mix_DPerc75_c_2.dcm
4153,1700.0,773.0,32.00000000000001,test_Mix_DPerc75_c_2.dcm
4154,1697.0,908.0,32.00000000000001,test_Mix_DPerc75_c_2.dcm
4155,1675.0,1327.0,32.00000000000001,test_Mix_DPerc75_c_2.dcm
4156,1665.0,653.0,32.00000000000001,test_Mix_DPerc75_c_2.dcm
4157,1730.0,1496.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4158,1722.0,490.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4159,1715.0,832.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4160,1702.0,1367.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4161,1682.0,1439.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4162,1659.0,1247.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4163,1613.0,744.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4164,1514.0,707.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4165,1487.0,787.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4166,1446.0,1427.0,22.627416997969526,test_Mix_DPerc75_c_2.dcm
4167,1730.0,1448.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4168,1729.0,965.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4169,1702.0,1186.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4170,1700.0,1607.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4171,1699.0,1591.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4172,1692.0,1057.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4173,1689.0,827.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4174,1688.0,1641.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4175,1636.0,734.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4176,1601.0,1625.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4177,1517.0,1559.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4178,1501.0,735.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4179,1494.0,1508.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4180,1491.0,754.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4181,1438.0,1459.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4182,1415.0,1399.0,16.000000000000004,test_Mix_DPerc75_c_2.dcm
4183,1747.0,1366.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4184,1746.0,1392.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4185,1746.0,473.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4186,1744.0,1418.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4187,1737.0,1538.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4188,1729.0,450.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4189,1720.0,1006.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4190,1716.0,1422.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4191,1712.0,1312.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4192,1708.0,856.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4193,1693.0,1299.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4194,1693.0,1026.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4195,1681.0,1177.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4196,1678.0,1573.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4197,1677.0,1204.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4198,1676.0,1611.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4199,1676.0,1220.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4200,1667.0,1065.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4201,1664.0,777.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4202,1661.0,1603.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4203,1649.0,1188.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4204,1648.0,1202.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4205,1644.0,1308.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4206,1644.0,1268.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4207,1618.0,1029.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4208,1603.0,718.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4209,1578.0,756.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4210,1561.0,1615.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4211,1463.0,1504.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4212,1387.0,1224.0,11.313708498984761,test_Mix_DPerc75_c_2.dcm
4213,1750.0,1478.0,8.0,test_Mix_DPerc75_c_2.dcm
4214,1748.0,1560.0,8.0,test_Mix_DPerc75_c_2.dcm
4215,1748.0,451.0,8.0,test_Mix_DPerc75_c_2.dcm
4216,1745.0,931.0,8.0,test_Mix_DPerc75_c_2.dcm
4217,1745.0,864.0,8.0,test_Mix_DPerc75_c_2.dcm
4218,1745.0,843.0,8.0,test_Mix_DPerc75_c_2.dcm
4219,1744.0,1133.0,8.0,test_Mix_DPerc75_c_2.dcm
4220,1741.0,985.0,8.0,test_Mix_DPerc75_c_2.dcm
4221,1739.0,1308.0,8.0,test_Mix_DPerc75_c_2.dcm
4222,1736.0,933.0,8.0,test_Mix_DPerc75_c_2.dcm
4223,1731.0,1421.0,8.0,test_Mix_DPerc75_c_2.dcm
4224,1728.0,862.0,8.0,test_Mix_DPerc75_c_2.dcm
4225,1727.0,1089.0,8.0,test_Mix_DPerc75_c_2.dcm
4226,1724.0,1575.0,8.0,test_Mix_DPerc75_c_2.dcm
4227,1723.0,1403.0,8.0,test_Mix_DPerc75_c_2.dcm
4228,1715.0,1472.0,8.0,test_Mix_DPerc75_c_2.dcm
4229,1711.0,1158.0,8.0,test_Mix_DPerc75_c_2.dcm
4230,1702.0,1630.0,8.0,test_Mix_DPerc75_c_2.dcm
4231,1700.0,451.0,8.0,test_Mix_DPerc75_c_2.dcm
4232,1698.0,488.0,8.0,test_Mix_DPerc75_c_2.dcm
4233,1681.0,1023.0,8.0,test_Mix_DPerc75_c_2.dcm
4234,1671.0,1041.0,8.0,test_Mix_DPerc75_c_2.dcm
4235,1664.0,1103.0,8.0,test_Mix_DPerc75_c_2.dcm
4236,1660.0,1198.0,8.0,test_Mix_DPerc75_c_2.dcm
4237,1647.0,1029.0,8.0,test_Mix_DPerc75_c_2.dcm
4238,1646.0,1284.0,8.0,test_Mix_DPerc75_c_2.dcm
4239,1581.0,722.0,8.0,test_Mix_DPerc75_c_2.dcm
4240,1561.0,732.0,8.0,test_Mix_DPerc75_c_2.dcm
4241,1556.0,1583.0,8.0,test_Mix_DPerc75_c_2.dcm
4242,1534.0,929.0,128.00000000000006,test_Mix_DPerc75_c_3.dcm
4243,1516.0,1313.0,128.00000000000006,test_Mix_DPerc75_c_3.dcm
4244,1516.0,1166.0,128.00000000000006,test_Mix_DPerc75_c_3.dcm
4245,1580.0,1487.0,90.50966799187813,test_Mix_DPerc75_c_3.dcm
4246,1577.0,660.0,90.50966799187813,test_Mix_DPerc75_c_3.dcm
4247,1681.0,729.0,45.25483399593906,test_Mix_DPerc75_c_3.dcm
4248,1701.0,1115.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4249,1700.0,774.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4250,1699.0,827.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4251,1697.0,921.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4252,1675.0,1329.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4253,1457.0,1039.0,32.00000000000001,test_Mix_DPerc75_c_3.dcm
4254,1722.0,494.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4255,1716.0,1501.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4256,1682.0,1442.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4257,1664.0,1243.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4258,1612.0,748.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4259,1555.0,1574.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4260,1487.0,790.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4261,1473.0,1482.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4262,1445.0,1430.0,22.627416997969526,test_Mix_DPerc75_c_3.dcm
4263,1729.0,973.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4264,1718.0,1154.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4265,1716.0,1313.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4266,1702.0,1189.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4267,1701.0,1381.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4268,1699.0,1596.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4269,1693.0,1061.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4270,1693.0,1009.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4271,1689.0,1645.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4272,1601.0,1631.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4273,1419.0,1002.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4274,1415.0,1403.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4275,1400.0,1241.0,16.000000000000004,test_Mix_DPerc75_c_3.dcm
4276,1748.0,458.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4277,1747.0,1360.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4278,1745.0,1423.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4279,1744.0,486.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4280,1743.0,1404.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4281,1739.0,1449.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4282,1739.0,1313.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4283,1739.0,1137.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4284,1739.0,832.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4285,1737.0,1541.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4286,1733.0,850.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4287,1729.0,454.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4288,1720.0,1010.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4289,1718.0,1454.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4290,1715.0,1429.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4291,1711.0,1626.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4292,1710.0,1347.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4293,1709.0,863.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4294,1705.0,456.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4295,1699.0,491.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4296,1694.0,1030.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
4297,1681.0,1182.0,11.313708498984761,test_Mix_DPerc75_c_3.dcm
